Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773529060587,3/14/2026,3:57:40 PM,23.953125,22.9921875,25.67,0.002,24.9,96.694,15.083
1773529060649,3/14/2026,3:57:40 PM,23.953125,22.9921875,25.67,0.002,24.9,96.694,15.083
1773529060704,3/14/2026,3:57:40 PM,23.953125,22.9921875,25.67,0.002,24.9,96.694,15.083
1773529060760,3/14/2026,3:57:40 PM,23.953125,22.9921875,25.67,0.002,24.9,96.694,15.083
1773529060817,3/14/2026,3:57:40 PM,23.953125,22.9921875,25.67,0.002,24.955,96.694,15.088
1773529060994,3/14/2026,3:57:40 PM,23.9375,22.9921875,25.67,0.002,24.955,96.694,15.088
1773529061078,3/14/2026,3:57:41 PM,23.9375,22.9921875,25.67,0.002,24.955,96.694,15.088
1773529061165,3/14/2026,3:57:41 PM,23.9375,23.0546875,25.67,0.002,24.955,96.694,15.088
1773529061328,3/14/2026,3:57:41 PM,23.9375,23.0546875,25.67,0.002,24.955,96.694,15.088
1773529061603,3/14/2026,3:57:41 PM,23.9375,23.0546875,25.67,0.002,24.96,96.693,15.113
1773529061865,3/14/2026,3:57:41 PM,23.953125,23.0703125,25.67,0.002,24.96,96.693,15.113
1773529062590,3/14/2026,3:57:42 PM,23.8671875,23.1015625,25.67,0.002,24.95,96.696,15.059
1773529062649,3/14/2026,3:57:42 PM,23.8671875,23.1015625,25.67,0.002,24.95,96.696,15.059
1773529062707,3/14/2026,3:57:42 PM,23.8671875,23.1015625,25.67,0.002,24.95,96.696,15.059
1773529062762,3/14/2026,3:57:42 PM,23.8671875,23.1015625,25.67,0.002,24.95,96.696,15.059
1773529062816,3/14/2026,3:57:42 PM,23.8671875,23.1015625,25.67,0.002,24.95,96.696,15.059
1773529062999,3/14/2026,3:57:42 PM,23.8671875,23.1015625,25.67,0.002,24.93,96.696,15.078
1773529063110,3/14/2026,3:57:43 PM,23.8671875,23.1015625,25.67,0.002,24.93,96.696,15.078
1773529063169,3/14/2026,3:57:43 PM,23.890625,23.1015625,25.67,0.002,24.93,96.696,15.078
1773529063323,3/14/2026,3:57:43 PM,23.890625,23.1015625,25.67,0.002,24.93,96.696,15.078
1773529063603,3/14/2026,3:57:43 PM,23.890625,23.1015625,25.67,0.002,24.93,96.696,15.078
1773529063869,3/14/2026,3:57:43 PM,23.90625,23.1015625,25.67,0.003,24.97,96.696,15.039
1773529064587,3/14/2026,3:57:44 PM,23.953125,23.0546875,25.67,0.002,24.93,96.7,15.039
1773529064644,3/14/2026,3:57:44 PM,23.953125,23.0546875,25.67,0.002,24.93,96.7,15.039
1773529064699,3/14/2026,3:57:44 PM,23.953125,23.0546875,25.67,0.002,24.93,96.7,15.039
1773529064758,3/14/2026,3:57:44 PM,23.953125,23.046875,25.67,0.002,24.93,96.7,15.039
1773529064817,3/14/2026,3:57:44 PM,23.953125,23.046875,25.67,0.002,24.93,96.7,15.039
1773529064993,3/14/2026,3:57:44 PM,23.953125,23.046875,25.67,0.002,24.93,96.7,15.039
1773529065084,3/14/2026,3:57:45 PM,23.953125,23.046875,25.67,0.002,24.93,96.7,15.039
