Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773527964623,3/14/2026,3:39:24 PM,23.5,23.1171875,25.39,,24.725,96.703,15.908
1773527965118,3/14/2026,3:39:25 PM,23.5,23.03125,25.39,,24.78,96.701,15.938
1773527966620,3/14/2026,3:39:26 PM,23.5390625,23.078125,25.4,,24.815,96.702,15.943
1773527967117,3/14/2026,3:39:27 PM,23.5859375,23.0703125,25.4,,24.815,96.702,15.943
1773527968620,3/14/2026,3:39:28 PM,23.453125,23.09375,25.4,,24.82,96.701,15.958
1773527969121,3/14/2026,3:39:29 PM,23.4921875,23.015625,25.39,,24.735,96.707,15.958
1773527970647,3/14/2026,3:39:30 PM,23.46875,23.0546875,25.39,,24.77,96.707,15.968
1773527971126,3/14/2026,3:39:31 PM,23.5234375,23.0546875,25.39,,24.885,96.704,15.977
1773527972625,3/14/2026,3:39:32 PM,23.5390625,23.125,25.39,,24.795,96.703,15.987
1773527973115,3/14/2026,3:39:33 PM,23.453125,23.125,25.39,,24.785,96.704,15.977
1773527974621,3/14/2026,3:39:34 PM,23.5,23.15625,25.39,,24.77,96.702,16.002
1773527975116,3/14/2026,3:39:35 PM,23.5,23.1015625,25.39,,24.84,96.702,15.982
1773527976622,3/14/2026,3:39:36 PM,23.46875,23.1171875,25.39,,24.825,96.705,16.022
1773527977121,3/14/2026,3:39:37 PM,23.5,23.1015625,25.39,,24.825,96.705,16.022
1773527978621,3/14/2026,3:39:38 PM,23.6015625,23.0546875,25.39,,24.84,96.701,16.042
1773527978674,3/14/2026,3:39:38 PM,23.6015625,23.0546875,25.39,,24.84,96.701,16.042
1773527979053,3/14/2026,3:39:39 PM,23.4921875,23.078125,25.39,,24.815,96.698,16.052
1773527979114,3/14/2026,3:39:39 PM,23.4921875,23.078125,25.39,,24.815,96.698,16.052
1773527980115,3/14/2026,3:39:40 PM,23.5,23.09375,25.39,,24.76,96.699,16.066
1773527980627,3/14/2026,3:39:40 PM,23.4140625,23.0703125,25.39,,24.83,96.699,16.076
1773527980685,3/14/2026,3:39:40 PM,23.4140625,23.0703125,25.39,,24.83,96.699,16.076
1773527981117,3/14/2026,3:39:41 PM,23.46875,23.0703125,25.39,,24.86,96.702,16.077
1773527981173,3/14/2026,3:39:41 PM,23.46875,23.0703125,25.39,,24.86,96.702,16.077
1773527982239,3/14/2026,3:39:42 PM,23.4921875,23.078125,25.39,,24.875,96.701,16.077
1773527982625,3/14/2026,3:39:42 PM,23.515625,23.078125,25.39,,24.84,96.704,16.086
1773527982685,3/14/2026,3:39:42 PM,23.515625,23.15625,25.39,,24.84,96.704,16.086
1773527983117,3/14/2026,3:39:43 PM,23.515625,23.15625,25.4,,24.8,96.703,16.082
1773527983296,3/14/2026,3:39:43 PM,23.390625,23.15625,25.4,,24.8,96.703,16.082
1773527984367,3/14/2026,3:39:44 PM,23.5,23.125,25.4,,24.8,96.701,16.072
1773527984621,3/14/2026,3:39:44 PM,23.5234375,23.125,25.4,,24.78,96.699,16.072
1773527984680,3/14/2026,3:39:44 PM,23.5234375,23.125,25.4,,24.78,96.699,16.072
1773527985118,3/14/2026,3:39:45 PM,23.5234375,23.1015625,25.4,,24.78,96.699,16.072
1773527985423,3/14/2026,3:39:45 PM,23.4921875,23.1015625,25.4,,24.78,96.697,16.052
1773527986481,3/14/2026,3:39:46 PM,23.46875,23.078125,25.4,,24.84,96.699,16.052
1773527986618,3/14/2026,3:39:46 PM,23.46875,23.078125,25.4,0.001,24.815,96.697,16.013
1773527986679,3/14/2026,3:39:46 PM,23.46875,23.078125,25.4,0.001,24.815,96.697,16.013
1773527987121,3/14/2026,3:39:47 PM,23.5234375,23.0546875,25.4,0.001,24.815,96.697,16.013
1773527987538,3/14/2026,3:39:47 PM,23.40625,23.0546875,25.4,,24.84,96.703,16.023
1773527988604,3/14/2026,3:39:48 PM,23.5625,23.15625,25.4,,24.87,96.707,16.003
1773527988663,3/14/2026,3:39:48 PM,23.5625,23.15625,25.4,,24.87,96.707,16.003
1773527988716,3/14/2026,3:39:48 PM,23.5625,23.15625,25.4,,24.87,96.707,16.003
1773527989114,3/14/2026,3:39:49 PM,23.4765625,23.09375,25.4,,24.865,96.707,15.998
1773527989659,3/14/2026,3:39:49 PM,23.5390625,23.09375,25.4,,24.795,96.705,15.993
1773527990619,3/14/2026,3:39:50 PM,23.578125,23.015625,25.4,,24.84,96.704,15.978
1773527990678,3/14/2026,3:39:50 PM,23.578125,23.015625,25.4,,24.84,96.704,15.978
1773527990734,3/14/2026,3:39:50 PM,23.578125,23.015625,25.4,,24.84,96.704,15.978
1773527991118,3/14/2026,3:39:51 PM,23.5625,23.015625,25.4,,24.815,96.705,16.013
1773527991799,3/14/2026,3:39:51 PM,23.5625,23.0703125,25.4,,24.845,96.711,16.018
1773527992616,3/14/2026,3:39:52 PM,23.546875,23.1015625,25.4,,24.835,96.714,16.003
1773527992704,3/14/2026,3:39:52 PM,23.546875,23.1171875,25.4,,24.835,96.714,16.003
1773527992860,3/14/2026,3:39:52 PM,23.546875,23.1171875,25.4,,24.835,96.714,16.003
1773527993123,3/14/2026,3:39:53 PM,23.546875,23.1171875,25.4,2.44,24.755,96.712,15.983
1773527993924,3/14/2026,3:39:53 PM,23.546875,22.9609375,25.4,2.469,24.845,96.707,16.022
1773527994624,3/14/2026,3:39:54 PM,23.4765625,22.9453125,25.4,2.479,24.705,96.707,15.988
1773527994683,3/14/2026,3:39:54 PM,23.4765625,22.9453125,25.4,2.479,24.705,96.707,15.988
1773527995117,3/14/2026,3:39:55 PM,23.4375,23.046875,25.4,2.479,24.705,96.707,15.988
1773527996054,3/14/2026,3:39:56 PM,23.515625,23.046875,25.4,2.5,24.735,96.704,15.978
1773527996622,3/14/2026,3:39:56 PM,23.5390625,22.9921875,25.4,2.5,24.735,96.704,15.978
1773527996684,3/14/2026,3:39:56 PM,23.5390625,22.9921875,25.4,2.5,24.735,96.704,15.978
1773527997175,3/14/2026,3:39:57 PM,23.4140625,23.0078125,25.4,2.496,24.725,96.706,15.983
1773527998629,3/14/2026,3:39:58 PM,23.5234375,23.046875,25.39,2.507,24.685,96.702,16.027
1773527998688,3/14/2026,3:39:58 PM,23.5234375,23.046875,25.39,2.507,24.685,96.702,16.027
1773527999117,3/14/2026,3:39:59 PM,23.46875,23.046875,25.39,2.5,24.755,96.705,16.052
1773527999237,3/14/2026,3:39:59 PM,23.46875,22.9609375,25.39,2.5,24.755,96.705,16.052
1773528000310,3/14/2026,3:40:00 PM,23.453125,23.046875,25.39,2.642,24.745,96.704,16.017
1773528000626,3/14/2026,3:40:00 PM,23.46875,23.015625,25.39,2.642,24.745,96.704,16.017
1773528000683,3/14/2026,3:40:00 PM,23.46875,23.015625,25.39,2.642,24.745,96.704,16.017
1773528001115,3/14/2026,3:40:01 PM,23.46875,23.015625,25.39,2.685,24.715,96.706,16.032
1773528002622,3/14/2026,3:40:02 PM,23.390625,23.09375,25.38,2.698,24.69,96.705,16.031
1773528002685,3/14/2026,3:40:02 PM,23.390625,23.09375,25.38,2.698,24.69,96.705,16.031
1773528003123,3/14/2026,3:40:03 PM,23.390625,23.0546875,25.38,2.698,24.69,96.705,16.031
1773528003503,3/14/2026,3:40:03 PM,23.4375,23.03125,25.38,3.242,24.73,96.704,16.007
1773528004627,3/14/2026,3:40:04 PM,23.5390625,22.921875,25.39,3.267,24.675,96.701,16.012
1773528004685,3/14/2026,3:40:04 PM,23.5390625,22.921875,25.39,3.267,24.675,96.701,16.012
1773528005114,3/14/2026,3:40:05 PM,23.625,23.015625,25.39,3.267,24.675,96.701,16.012
1773528005620,3/14/2026,3:40:05 PM,23.453125,23.015625,25.39,3.272,24.79,96.701,16.086
1773528006621,3/14/2026,3:40:06 PM,23.5390625,23.03125,25.39,3.261,24.68,96.702,16.086
1773528006685,3/14/2026,3:40:06 PM,23.5390625,23.03125,25.39,3.261,24.68,96.702,16.086
1773528006746,3/14/2026,3:40:06 PM,23.5390625,23.03125,25.39,3.261,24.68,96.702,16.086
1773528007117,3/14/2026,3:40:07 PM,23.453125,23.03125,25.39,3.26,24.68,96.7,16.116
1773528007743,3/14/2026,3:40:07 PM,23.4296875,23.03125,25.39,3.271,24.69,96.702,16.042
1773528008620,3/14/2026,3:40:08 PM,23.390625,22.875,25.39,3.271,24.735,96.701,16.027
1773528008680,3/14/2026,3:40:08 PM,23.390625,22.875,25.39,3.271,24.735,96.701,16.027
1773528008804,3/14/2026,3:40:08 PM,23.390625,22.875,25.39,3.271,24.735,96.701,16.027
1773528009119,3/14/2026,3:40:09 PM,23.65625,22.875,25.39,3.277,24.63,96.702,16.032
1773528009869,3/14/2026,3:40:09 PM,23.46875,22.90625,25.39,3.266,24.72,96.705,16.081
1773528010623,3/14/2026,3:40:10 PM,23.6484375,23.09375,25.39,3.274,24.655,96.703,16.062
1773528010684,3/14/2026,3:40:10 PM,23.6484375,23.1015625,25.39,3.274,24.655,96.703,16.062
1773528010926,3/14/2026,3:40:10 PM,23.6484375,23.1015625,25.39,3.274,24.655,96.703,16.062
1773528011115,3/14/2026,3:40:11 PM,23.6484375,23.1015625,25.39,3.271,24.695,96.704,16.111
1773528011991,3/14/2026,3:40:11 PM,23.4765625,23.015625,25.4,3.281,24.675,96.703,16.052
1773528012621,3/14/2026,3:40:12 PM,23.4765625,23.078125,25.4,3.277,24.675,96.704,16.092
1773528012686,3/14/2026,3:40:12 PM,23.5,23.078125,25.4,3.277,24.675,96.704,16.092
1773528013046,3/14/2026,3:40:13 PM,23.5,22.8984375,25.4,3.277,24.675,96.704,16.092
1773528013135,3/14/2026,3:40:13 PM,23.5,22.8984375,25.4,3.277,24.675,96.704,16.092
1773528014106,3/14/2026,3:40:14 PM,23.390625,23.0546875,25.4,3.281,24.545,96.704,16.092
1773528014619,3/14/2026,3:40:14 PM,23.390625,22.984375,25.4,3.281,24.545,96.704,16.092
1773528014681,3/14/2026,3:40:14 PM,23.390625,22.984375,25.4,3.256,24.72,96.703,16.102
1773528015115,3/14/2026,3:40:15 PM,23.5,23.078125,25.4,3.256,24.72,96.703,16.102
1773528015173,3/14/2026,3:40:15 PM,23.5,23.078125,25.4,3.256,24.72,96.703,16.102
1773528016238,3/14/2026,3:40:16 PM,23.4140625,23.0078125,25.4,3.258,24.62,96.703,16.107
1773528016628,3/14/2026,3:40:16 PM,23.6015625,23.125,25.4,3.258,24.62,96.703,16.107
1773528016687,3/14/2026,3:40:16 PM,23.6015625,23.125,25.4,3.258,24.62,96.703,16.107
1773528017117,3/14/2026,3:40:17 PM,23.515625,23.125,25.4,3.268,24.62,96.702,16.107
1773528017303,3/14/2026,3:40:17 PM,23.515625,23.1015625,25.4,3.268,24.62,96.702,16.107
1773528018371,3/14/2026,3:40:18 PM,23.6015625,23.015625,25.41,3.273,24.665,96.702,16.147
1773528018620,3/14/2026,3:40:18 PM,23.546875,23.0078125,25.41,3.273,24.665,96.702,16.147
1773528018679,3/14/2026,3:40:18 PM,23.546875,23.0078125,25.41,3.273,24.665,96.702,16.147
1773528019111,3/14/2026,3:40:19 PM,23.546875,23.0078125,25.41,3.272,24.66,96.699,16.147
1773528019440,3/14/2026,3:40:19 PM,23.4921875,23.0546875,25.41,3.272,24.66,96.699,16.147
1773528020496,3/14/2026,3:40:20 PM,23.5234375,22.9453125,25.41,3.265,24.675,96.699,16.186
1773528020623,3/14/2026,3:40:20 PM,23.625,22.9453125,25.41,3.265,24.675,96.699,16.186
1773528020682,3/14/2026,3:40:20 PM,23.625,22.9453125,25.41,3.265,24.675,96.699,16.186
1773528021116,3/14/2026,3:40:21 PM,23.625,22.9375,25.41,3.265,24.675,96.699,16.186
1773528021558,3/14/2026,3:40:21 PM,23.5,22.9375,25.41,3.275,24.63,96.698,16.186
1773528022617,3/14/2026,3:40:22 PM,23.5234375,22.96875,25.41,0.02,24.66,96.705,16.211
1773528022679,3/14/2026,3:40:22 PM,23.5234375,22.96875,25.41,0.02,24.66,96.705,16.211
1773528022736,3/14/2026,3:40:22 PM,23.5625,22.96875,25.41,0.02,24.66,96.705,16.211
1773528023114,3/14/2026,3:40:23 PM,23.5625,23.0546875,25.41,0.02,24.66,96.705,16.211
1773528024615,3/14/2026,3:40:24 PM,23.5234375,23.15625,25.41,,24.715,96.706,16.226
1773528024701,3/14/2026,3:40:24 PM,23.5234375,23.15625,25.41,,24.715,96.706,16.226
1773528025112,3/14/2026,3:40:25 PM,23.5625,23.046875,25.41,,24.635,96.704,16.251
1773528026617,3/14/2026,3:40:26 PM,23.5,23.0546875,25.41,,24.67,96.707,16.266
1773528026678,3/14/2026,3:40:26 PM,23.5,23.0546875,25.41,,24.67,96.707,16.266
1773528027112,3/14/2026,3:40:27 PM,23.515625,23.0546875,25.41,,24.695,96.706,16.281
1773528028636,3/14/2026,3:40:28 PM,23.5625,23.078125,25.41,,24.73,96.704,16.316
1773528028696,3/14/2026,3:40:28 PM,23.5625,23.078125,25.41,,24.73,96.704,16.316
1773528029111,3/14/2026,3:40:29 PM,23.5625,23.078125,25.41,,24.7,96.708,16.331
1773528030630,3/14/2026,3:40:30 PM,23.453125,23.0546875,25.42,,24.695,96.709,16.341
1773528030691,3/14/2026,3:40:30 PM,23.5625,23.0546875,25.42,,24.695,96.709,16.341
1773528031115,3/14/2026,3:40:31 PM,23.5625,23.0546875,25.42,,24.695,96.709,16.341
1773528032617,3/14/2026,3:40:32 PM,23.546875,23.046875,25.42,,24.765,96.705,16.356
1773528032679,3/14/2026,3:40:32 PM,23.546875,23.046875,25.42,,24.705,96.709,16.361
1773528033114,3/14/2026,3:40:33 PM,23.546875,23.03125,25.42,,24.705,96.709,16.361
1773528034630,3/14/2026,3:40:34 PM,23.5625,23.0546875,25.42,,24.72,96.705,16.385
1773528034688,3/14/2026,3:40:34 PM,23.5625,23.0546875,25.42,,24.72,96.705,16.385
1773528035110,3/14/2026,3:40:35 PM,23.6015625,23.0546875,25.42,,24.77,96.703,16.395
1773528036617,3/14/2026,3:40:36 PM,23.609375,23.09375,25.42,,24.795,96.706,16.42
1773528036679,3/14/2026,3:40:36 PM,23.609375,23.09375,25.42,,24.795,96.706,16.42
1773528037118,3/14/2026,3:40:37 PM,23.578125,23.09375,25.42,,24.72,96.704,16.45
1773528038673,3/14/2026,3:40:38 PM,23.578125,23.03125,25.42,,24.78,96.705,16.45
1773528038716,3/14/2026,3:40:38 PM,23.578125,23.0546875,25.42,,24.78,96.705,16.45
1773528039114,3/14/2026,3:40:39 PM,23.578125,23.0546875,25.42,,24.755,96.705,16.465
1773528040645,3/14/2026,3:40:40 PM,23.5234375,23.125,25.42,,24.755,96.701,16.455
1773528040704,3/14/2026,3:40:40 PM,23.5625,23.125,25.42,,24.755,96.701,16.455
1773528041108,3/14/2026,3:40:41 PM,23.5625,23.015625,25.42,,24.755,96.701,16.455
1773528042636,3/14/2026,3:40:42 PM,23.5390625,23.09375,25.42,,24.775,96.703,16.435
1773528042692,3/14/2026,3:40:42 PM,23.5390625,23.09375,25.42,,24.775,96.703,16.435
1773528043115,3/14/2026,3:40:43 PM,23.5390625,23.078125,25.42,0.001,24.775,96.7,16.475
1773528044620,3/14/2026,3:40:44 PM,23.5390625,23.03125,25.43,0.001,24.77,96.698,16.411
1773528044676,3/14/2026,3:40:44 PM,23.5390625,23.03125,25.43,0.001,24.77,96.698,16.411
1773528045112,3/14/2026,3:40:45 PM,23.5625,23.03125,25.43,,24.75,96.698,16.396
1773528046621,3/14/2026,3:40:46 PM,23.578125,23.046875,25.42,0.001,24.78,96.698,16.396
1773528046682,3/14/2026,3:40:46 PM,23.578125,23.140625,25.42,0.001,24.78,96.698,16.396
1773528047111,3/14/2026,3:40:47 PM,23.578125,23.140625,25.42,,24.795,96.698,16.376
1773528048617,3/14/2026,3:40:48 PM,23.609375,23.125,25.42,0.001,24.79,96.705,16.376
1773528048680,3/14/2026,3:40:48 PM,23.609375,23.125,25.42,0.001,24.79,96.705,16.376
1773528049110,3/14/2026,3:40:49 PM,23.609375,23.0546875,25.42,0.001,24.79,96.705,16.376
1773528050619,3/14/2026,3:40:50 PM,23.5859375,23.1171875,25.42,0.001,24.785,96.707,16.351
1773528050678,3/14/2026,3:40:50 PM,23.5859375,23.1171875,25.42,0.001,24.785,96.707,16.351
1773528051116,3/14/2026,3:40:51 PM,23.5390625,23.078125,25.42,0.001,24.785,96.707,16.351
1773528052614,3/14/2026,3:40:52 PM,23.5625,23.15625,25.42,0.001,24.725,96.705,16.341
1773528052692,3/14/2026,3:40:52 PM,23.5625,23.15625,25.42,0.001,24.725,96.705,16.341
1773528053116,3/14/2026,3:40:53 PM,23.5625,23.1171875,25.42,0.001,24.805,96.707,16.331
1773528054641,3/14/2026,3:40:54 PM,23.4921875,23.046875,25.42,0.001,24.74,96.707,16.306
1773528054699,3/14/2026,3:40:54 PM,23.4921875,23.046875,25.42,0.001,24.74,96.707,16.306
1773528055114,3/14/2026,3:40:55 PM,23.5390625,23.046875,25.42,0.001,24.785,96.703,16.296
1773528056620,3/14/2026,3:40:56 PM,23.578125,23.046875,25.41,0.001,24.83,96.704,16.335
1773528056680,3/14/2026,3:40:56 PM,23.578125,23.046875,25.41,0.001,24.83,96.704,16.335
1773528057111,3/14/2026,3:40:57 PM,23.578125,23.0078125,25.41,0.001,24.8,96.705,16.365
1773528058617,3/14/2026,3:40:58 PM,23.6328125,23.0703125,25.41,0.001,24.795,96.704,16.36
1773528058678,3/14/2026,3:40:58 PM,23.6328125,23.0703125,25.41,0.001,24.795,96.704,16.36
1773528059112,3/14/2026,3:40:59 PM,23.546875,23.15625,25.41,0.001,24.795,96.704,16.36
1773528060619,3/14/2026,3:41:00 PM,23.5625,23.0703125,25.42,0.001,24.765,96.713,16.341
1773528060676,3/14/2026,3:41:00 PM,23.5625,23.0703125,25.42,0.001,24.805,96.712,16.336
1773528061115,3/14/2026,3:41:01 PM,23.5625,23.15625,25.42,0.001,24.805,96.712,16.336
1773528062621,3/14/2026,3:41:02 PM,23.625,23.0546875,25.42,0.001,24.735,96.711,16.341
1773528062675,3/14/2026,3:41:02 PM,23.625,23.0546875,25.42,0.001,24.735,96.711,16.341
1773528063156,3/14/2026,3:41:03 PM,23.5234375,23.0546875,25.42,0.001,24.74,96.714,16.311
1773528064620,3/14/2026,3:41:04 PM,23.546875,23.1640625,25.42,0.001,24.79,96.71,16.301
1773528064675,3/14/2026,3:41:04 PM,23.546875,23.1640625,25.42,0.001,24.79,96.71,16.301
1773528065114,3/14/2026,3:41:05 PM,23.546875,23.1640625,25.42,0.001,24.815,96.71,16.311
