Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773808793702,3/17/2026,9:39:53 PM,22.875,22.421875,25.01,,24.605,97.001,30.031
1773808794754,3/17/2026,9:39:54 PM,22.875,22.3984375,25.01,,24.63,97.002,30.032
1773808795805,3/17/2026,9:39:55 PM,22.8203125,22.5078125,25.01,,24.605,97.002,30.042
1773808796856,3/17/2026,9:39:56 PM,22.8125,22.40625,25.01,,24.64,97.002,30.02
1773808797907,3/17/2026,9:39:57 PM,22.8828125,22.3984375,25.01,,24.61,97.002,30.026
1773808798958,3/17/2026,9:39:58 PM,22.8515625,22.484375,25.01,,24.645,97.003,30.021
1773808800009,3/17/2026,9:40:00 PM,22.8515625,22.4609375,25.01,,24.59,97.002,30.021
1773808801060,3/17/2026,9:40:01 PM,22.8515625,22.3671875,25.01,,24.62,97.002,30.021
1773808802111,3/17/2026,9:40:02 PM,22.875,22.3515625,25.01,,24.63,97.002,30.021
1773808803162,3/17/2026,9:40:03 PM,22.796875,22.2890625,25.01,,24.64,97.003,30.021
1773808804213,3/17/2026,9:40:04 PM,22.8125,22.3828125,25.01,,24.64,97.001,30.015
1773808805264,3/17/2026,9:40:05 PM,22.7734375,22.2890625,25,,24.53,97.001,30.02
1773808806315,3/17/2026,9:40:06 PM,22.859375,22.2890625,25,,24.6,97.001,30.009
1773808807366,3/17/2026,9:40:07 PM,22.8828125,22.234375,25,,24.61,97.001,30.015
1773808808417,3/17/2026,9:40:08 PM,22.875,22.21875,25.01,,24.58,97.002,30.01
1773808809468,3/17/2026,9:40:09 PM,22.90625,22.3515625,25.01,,24.615,97.002,30.021
1773808810519,3/17/2026,9:40:10 PM,22.7890625,22.265625,25.01,,24.595,97.002,30.005
1773808811570,3/17/2026,9:40:11 PM,22.8359375,22.328125,25.01,,24.635,97.002,30.005
1773808812621,3/17/2026,9:40:12 PM,22.7734375,22.3828125,25.02,,24.67,97.002,30.01
1773808813672,3/17/2026,9:40:13 PM,22.8125,22.328125,25.02,,24.695,97.002,30.016
1773808814723,3/17/2026,9:40:14 PM,22.8359375,22.40625,25.02,,24.66,97.002,29.999
