Frequency (Hz)	Level (dB)
0.336456	-101.315903
0.672913	-101.307350
1.009369	-101.327866
1.345825	-101.277069
1.682281	-101.312630
2.018738	-101.386765
2.355194	-101.124123
2.691650	-101.171165
3.028107	-101.320175
3.364563	-101.136833
3.701019	-101.213173
4.037476	-101.586678
4.373932	-100.959778
4.710388	-101.748512
5.046844	-101.090042
5.383301	-100.340210
5.719757	-100.167404
6.056213	-101.971931
6.392670	-99.867508
6.729126	-99.102051
7.065582	-100.731483
7.402039	-99.700417
7.738495	-100.817551
8.074951	-99.930603
8.411407	-100.065781
8.747864	-98.911255
9.084320	-99.603874
9.420776	-98.486824
9.757233	-99.751907
10.093689	-98.685364
10.430145	-96.839127
10.766602	-98.450371
11.103058	-96.573112
11.439514	-97.246536
11.775970	-98.798981
12.112427	-95.124489
12.448883	-96.296906
12.785339	-96.620735
13.121796	-97.097260
13.458252	-96.283272
13.794708	-96.266136
14.131165	-97.088852
14.467621	-98.211014
14.804077	-97.918457
15.140533	-97.450333
15.476990	-96.241951
15.813446	-98.510208
16.149902	-95.946846
16.486359	-95.416908
16.822815	-93.787209
17.159271	-98.226845
17.495728	-95.668861
17.832184	-94.146126
18.168640	-96.977692
18.505096	-93.056587
18.841553	-93.761002
19.178009	-94.675560
19.514465	-93.953629
19.850922	-93.343491
20.187378	-95.191177
20.523834	-95.821564
20.860291	-93.327438
21.196747	-92.904671
21.533203	-91.820534
21.869659	-91.253204
22.206116	-89.364990
22.542572	-90.597771
22.879028	-90.597115
23.215485	-91.121147
23.551941	-91.853264
23.888397	-91.975548
24.224854	-91.953049
24.561310	-93.234116
24.897766	-90.759247
25.234222	-95.025429
25.570679	-91.822266
25.907135	-89.513908
26.243591	-89.671936
26.580048	-89.382706
26.916504	-90.496315
27.252960	-89.694221
27.589417	-92.289154
27.925873	-90.769478
28.262329	-89.844254
28.598785	-88.436897
28.935242	-91.260612
29.271698	-91.192856
29.608154	-89.898972
29.944611	-90.446877
30.281067	-89.167473
30.617523	-88.502373
30.953979	-89.960663
31.290436	-92.775070
31.626892	-88.624290
31.963348	-91.164246
32.299805	-89.421883
32.636261	-91.566299
32.972717	-91.540184
33.309174	-91.624069
33.645630	-91.495644
33.982086	-93.238991
34.318542	-91.259018
34.654999	-91.165894
34.991455	-89.908920
35.327911	-88.764488
35.664368	-88.488487
36.000824	-88.205734
36.337280	-93.335358
36.673737	-89.982147
37.010193	-89.273987
37.346649	-88.563705
37.683105	-87.030357
38.019562	-88.047562
38.356018	-86.391541
38.692474	-87.673943
39.028931	-90.396042
39.365387	-86.710281
39.701843	-87.683777
40.038300	-88.144775
40.374756	-86.884705
40.711212	-89.211609
41.047668	-89.133835
41.384125	-87.599815
41.720581	-87.957855
42.057037	-87.073166
42.393494	-88.909454
42.729950	-88.041634
43.066406	-91.967476
43.402863	-89.912560
43.739319	-92.122772
44.075775	-87.497887
44.412231	-86.932487
44.748688	-90.759476
45.085144	-87.444611
45.421600	-86.926376
45.758057	-87.861443
46.094513	-85.960396
46.430969	-85.991135
46.767426	-89.860924
47.103882	-87.713913
47.440338	-87.708847
47.776794	-90.109459
48.113251	-87.830833
48.449707	-87.831955
48.786163	-86.551697
49.122620	-87.136200
49.459076	-86.808159
49.795532	-89.138176
50.131989	-87.197777
50.468445	-84.137642
50.804901	-83.632782
51.141357	-84.450317
51.477814	-83.483177
51.814270	-84.644882
52.150726	-86.406868
52.487183	-84.492798
52.823639	-86.150375
53.160095	-83.591644
53.496552	-83.331261
53.833008	-86.434929
54.169464	-83.895378
54.505920	-85.654282
54.842377	-82.941360
55.178833	-83.421318
55.515289	-83.480034
55.851746	-81.783867
56.188202	-81.422523
56.524658	-79.186104
