Frequency (Hz)	Level (dB)
0.672913	-95.108734
1.345825	-95.088242
2.018738	-95.047745
2.691650	-94.983719
3.364563	-94.560638
4.037476	-93.282631
4.710388	-93.124199
5.383301	-92.075554
6.056213	-91.453773
6.729126	-91.273514
7.402039	-90.843346
8.074951	-89.839592
8.747864	-89.075630
9.420776	-89.096733
10.093689	-88.482040
10.766602	-87.506973
11.439514	-87.369736
12.112427	-87.487411
12.785339	-86.418236
13.458252	-86.741882
14.131165	-85.782494
14.804077	-85.135017
15.476990	-85.125816
16.149902	-84.331078
16.822815	-86.038445
17.495728	-85.103210
18.168640	-84.518471
18.841553	-84.406235
19.514465	-85.425751
20.187378	-84.377403
20.860291	-84.842339
21.533203	-84.058586
22.206116	-83.695053
22.879028	-83.837189
23.551941	-83.928879
24.224854	-83.021683
24.897766	-83.844261
25.570679	-82.893745
26.243591	-82.977859
26.916504	-81.814278
27.589417	-81.257683
28.262329	-81.723122
28.935242	-81.845406
29.608154	-80.971802
30.281067	-82.534393
30.953979	-82.402290
31.626892	-81.173492
32.299805	-81.013298
32.972717	-81.955544
33.645630	-81.460129
34.318542	-81.000641
34.991455	-79.312614
35.664368	-79.952126
36.337280	-79.033066
37.010193	-80.916626
37.683105	-81.231583
38.356018	-81.014587
39.028931	-79.968498
39.701843	-79.235695
40.374756	-79.437874
41.047668	-79.692261
41.720581	-78.874748
42.393494	-79.073494
43.066406	-79.234215
43.739319	-77.957718
44.412231	-78.527428
45.085144	-76.816048
45.758057	-77.658562
46.430969	-78.885551
47.103882	-79.540840
47.776794	-79.101440
48.449707	-78.886971
49.122620	-79.777138
49.795532	-78.636513
50.468445	-78.491592
51.141357	-79.138847
51.814270	-78.662704
52.487183	-78.773895
53.160095	-78.430611
53.833008	-79.177483
54.505920	-78.374115
55.178833	-78.661446
55.851746	-78.566353
56.524658	-77.524895
57.197571	-79.002014
57.870483	-78.144646
58.543396	-78.266823
59.216309	-77.644310
59.889221	-76.836685
60.562134	-77.692154
61.235046	-77.133286
61.907959	-76.100578
62.580872	-77.460449
63.253784	-78.700371
63.926697	-75.554550
64.599609	-77.400208
65.272522	-77.672066
65.945435	-78.103531
66.618347	-76.610100
67.291260	-75.001083
67.964172	-74.404808
68.637085	-75.237221
69.309998	-76.453873
69.982910	-76.703453
70.655823	-76.308022
71.328735	-77.385674
72.001648	-76.070648
72.674561	-77.847023
73.347473	-78.127159
74.020386	-77.650002
74.693298	-76.491577
75.366211	-78.632690
76.039124	-78.033264
76.712036	-76.912560
77.384949	-77.545540
78.057861	-75.729805
78.730774	-78.752571
79.403687	-77.697289
80.076599	-75.891273
80.749512	-76.940430
81.422424	-75.353973
82.095337	-77.128189
82.768250	-76.857323
83.441162	-77.252174
84.114075	-77.194794
84.786987	-77.010414
85.459900	-76.180115
86.132812	-77.518005
86.805725	-77.062698
87.478638	-76.784157
88.151550	-77.004166
88.824463	-76.701149
89.497375	-77.065681
90.170288	-77.165871
90.843201	-75.858345
91.516113	-77.125610
92.189026	-76.021591
92.861938	-75.431374
93.534851	-75.627022
94.207764	-76.217026
94.880676	-75.674179
95.553589	-75.953438
96.226501	-77.020782
96.899414	-77.159500
97.572327	-76.048615
98.245239	-76.590782
98.918152	-76.209259
99.591064	-77.007217
100.263977	-77.770882
100.936890	-77.328453
101.609802	-76.239349
102.282715	-76.474419
102.955627	-75.242233
103.628540	-76.631477
104.301453	-76.357712
104.974365	-75.582344
105.647278	-75.991676
106.320190	-75.579842
106.993103	-76.197716
107.666016	-74.605019
108.338928	-76.241135
109.011841	-75.887146
109.684753	-75.839027
110.357666	-75.662247
111.030579	-75.305107
111.703491	-74.843262
112.376404	-74.770828
113.049316	-75.213844
113.722229	-73.709236
114.395142	-73.509262
115.068054	-74.581512
115.740967	-74.188927
116.413879	-73.199455
117.086792	-74.812317
117.759705	-73.649422
118.432617	-68.370316
119.105530	-64.491760
119.778442	-72.585342
120.451355	-75.190323
121.124268	-75.515976
121.797180	-76.375549
122.470093	-75.374344
123.143005	-76.105736
123.815918	-77.747978
124.488831	-75.514870
125.161743	-74.784920
125.834656	-75.115883
126.507568	-75.067429
127.180481	-75.326874
127.853394	-74.962341
128.526306	-74.609238
129.199219	-76.980225
129.872131	-76.467201
130.545044	-75.007812
131.217957	-73.101715
131.890869	-73.807442
132.563782	-75.458069
133.236694	-74.043831
133.909607	-74.043495
134.582520	-74.596405
135.255432	-74.998955
135.928345	-75.576195
136.601257	-75.195541
137.274170	-75.791496
