Timestamp,Gas Flow (slm),Lab Temperature (C),Lab Pressure (kPa),Gas Sensor Temperature (C),Humidity (%RH)
2026-03-17 21:49:48.6,4.2,24.9,97.0,24.4,30.1
2026-03-17 21:49:49.6,4.2,24.9,97.0,24.5,30.1
2026-03-17 21:49:49.7,4.2,24.9,97.0,24.5,30.1
2026-03-17 21:49:50.7,4.2,24.9,97.0,24.4,30.1
2026-03-17 21:49:51.6,4.2,24.9,97.0,24.5,30.1
2026-03-17 21:49:51.8,4.2,24.9,97.0,24.5,30.1
2026-03-17 21:49:52.8,4.2,24.9,97.0,24.4,30.1
2026-03-17 21:49:53.6,4.2,24.9,97.0,24.4,30.1
2026-03-17 21:49:53.9,4.2,24.9,97.0,24.4,30.1
2026-03-17 21:49:54.9,4.2,24.9,97.0,24.4,30.1
2026-03-17 21:49:55.6,4.2,24.9,97.0,24.5,30.1
2026-03-17 21:49:56.0,4.2,24.9,97.0,24.5,30.1
2026-03-17 21:49:57.0,4.2,24.9,97.0,24.4,30.1
2026-03-17 21:49:57.6,4.2,24.9,97.0,24.4,30.1
2026-03-17 21:49:58.1,4.2,24.9,97.0,24.4,30.1
2026-03-17 21:49:59.1,4.2,24.9,97.0,24.4,30.1
2026-03-17 21:49:59.6,4.2,24.9,97.0,24.4,30.1
2026-03-17 21:50:00.2,4.2,24.9,97.0,24.4,30.1
2026-03-17 21:50:01.2,4.2,25.0,97.0,24.4,30.1
2026-03-17 21:50:01.6,4.2,25.0,97.0,24.4,30.1
2026-03-17 21:50:02.3,4.2,25.0,97.0,24.4,30.1
2026-03-17 21:50:03.3,4.2,25.0,97.0,24.4,30.1
2026-03-17 21:50:03.6,4.2,25.0,97.0,24.4,30.1
2026-03-17 21:50:04.4,4.2,25.0,97.0,24.4,30.1
2026-03-17 21:50:05.5,4.2,25.0,97.0,24.4,30.1
2026-03-17 21:50:05.6,4.2,25.0,97.0,24.4,30.1
2026-03-17 21:50:06.5,4.2,25.0,97.0,24.4,30.1
2026-03-17 21:50:07.6,4.2,25.0,97.0,24.4,30.1
2026-03-17 21:50:07.6,4.2,25.0,97.0,24.4,30.1
2026-03-17 21:50:08.6,4.2,25.0,97.0,24.4,30.1
2026-03-17 21:50:09.6,4.2,25.0,97.0,24.4,30.1
2026-03-17 21:50:09.7,4.2,25.0,97.0,24.4,30.1
2026-03-17 21:50:10.7,4.2,25.0,97.0,24.3,30.0
2026-03-17 21:50:11.6,4.2,25.0,97.0,24.3,30.0
2026-03-17 21:50:11.8,4.2,25.0,97.0,24.3,30.0
2026-03-17 21:50:12.8,4.2,25.0,97.0,24.3,30.0
2026-03-17 21:50:13.6,-0.0,25.0,97.0,24.4,30.0
2026-03-17 21:50:13.9,-0.0,25.0,97.0,24.4,30.0
2026-03-17 21:50:14.9,-0.0,25.0,97.0,24.4,30.0
2026-03-17 21:50:15.6,-0.0,25.0,97.0,24.4,30.0
2026-03-17 21:50:16.0,-0.0,25.0,97.0,24.4,30.0
2026-03-17 21:50:17.0,-0.0,25.0,97.0,24.4,30.0
2026-03-17 21:50:17.6,-0.0,25.0,97.0,24.4,30.0
2026-03-17 21:50:18.1,-0.0,25.0,97.0,24.5,30.0
2026-03-17 21:50:19.1,-0.0,25.0,97.0,24.4,30.0
2026-03-17 21:50:19.6,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:50:20.2,-0.0,25.0,97.0,24.4,30.0
2026-03-17 21:50:21.2,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:50:21.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:22.3,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:50:23.3,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:50:23.6,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:50:24.4,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:50:25.4,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:50:25.6,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:50:26.5,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:50:27.5,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:27.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:28.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:29.7,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:50:29.7,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:50:30.7,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:31.6,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:31.8,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:32.8,-0.0,25.0,97.0,24.5,30.1
2026-03-17 21:50:33.6,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:50:33.9,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:50:34.9,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:50:35.6,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:50:36.0,-0.0,25.0,97.0,24.4,30.1
2026-03-17 21:50:37.0,-0.0,25.0,97.0,24.5,30.1
