Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773530309018,3/14/2026,4:18:29 PM,23.671875,23.1015625,25.69,-0.019,24.37,96.678,15.374
1773530309422,3/14/2026,4:18:29 PM,23.7421875,23.078125,25.69,-0.019,24.37,96.678,15.374
1773530310078,3/14/2026,4:18:30 PM,23.6953125,23.125,25.69,-0.019,24.365,96.675,15.31
1773530310360,3/14/2026,4:18:30 PM,23.6953125,23.125,25.69,-0.019,24.365,96.675,15.31
1773530311143,3/14/2026,4:18:31 PM,23.671875,23.0078125,25.69,-0.019,24.39,96.679,15.355
1773530311425,3/14/2026,4:18:31 PM,23.7421875,23.0078125,25.69,-0.019,24.305,96.673,15.369
1773530312205,3/14/2026,4:18:32 PM,23.7109375,23.046875,25.69,-0.019,24.325,96.67,15.305
1773530312359,3/14/2026,4:18:32 PM,23.7109375,23.046875,25.69,-0.019,24.325,96.67,15.305
1773530313267,3/14/2026,4:18:33 PM,23.671875,23.140625,25.69,-0.019,24.29,96.667,15.301
1773530313506,3/14/2026,4:18:33 PM,23.7109375,23.140625,25.69,-0.02,24.385,96.667,15.276
1773530314330,3/14/2026,4:18:34 PM,23.71875,23.0078125,25.69,-0.019,24.335,96.675,15.271
1773530314386,3/14/2026,4:18:34 PM,23.71875,23.1796875,25.69,-0.019,24.335,96.675,15.271
1773530315387,3/14/2026,4:18:35 PM,23.71875,23.0703125,25.69,-0.019,24.33,96.668,15.32
1773530315447,3/14/2026,4:18:35 PM,23.71875,23.0703125,25.69,-0.019,24.33,96.668,15.32
1773530316359,3/14/2026,4:18:36 PM,23.65625,23.046875,25.69,-0.019,24.315,96.674,15.296
1773530316452,3/14/2026,4:18:36 PM,23.65625,23.046875,25.69,-0.019,24.315,96.674,15.296
1773530317426,3/14/2026,4:18:37 PM,23.6953125,23.03125,25.69,-0.019,24.38,96.672,15.345
1773530317514,3/14/2026,4:18:37 PM,23.6953125,23.03125,25.69,-0.019,24.38,96.672,15.345
1773530318369,3/14/2026,4:18:38 PM,23.671875,23.0703125,25.69,-0.019,24.355,96.672,15.315
1773530318577,3/14/2026,4:18:38 PM,23.7109375,23.0703125,25.69,-0.019,24.355,96.672,15.315
1773530319429,3/14/2026,4:18:39 PM,23.6484375,23.078125,25.69,-0.019,24.34,96.676,15.286
1773530319641,3/14/2026,4:18:39 PM,23.6484375,23.078125,25.69,-0.019,24.34,96.676,15.286
1773530320358,3/14/2026,4:18:40 PM,23.6953125,23.0546875,25.69,-0.02,24.285,96.675,15.261
1773530320705,3/14/2026,4:18:40 PM,23.6953125,23.0546875,25.69,-0.02,24.36,96.675,15.311
1773530321428,3/14/2026,4:18:41 PM,23.6953125,23.140625,25.69,-0.019,24.36,96.674,15.291
1773530321767,3/14/2026,4:18:41 PM,23.6953125,23.125,25.69,-0.019,24.36,96.674,15.291
1773530322426,3/14/2026,4:18:42 PM,23.671875,23.03125,25.69,-0.02,24.405,96.675,15.266
1773530322827,3/14/2026,4:18:42 PM,23.71875,23.03125,25.69,-0.019,24.405,96.673,15.335
1773530323465,3/14/2026,4:18:43 PM,23.71875,23.078125,25.7,-0.019,24.34,96.669,15.33
1773530323888,3/14/2026,4:18:43 PM,23.671875,23.140625,25.7,-0.019,24.34,96.669,15.33
1773530324146,3/14/2026,4:18:44 PM,23.671875,23.140625,25.69,-0.019,24.33,96.674,15.35
1773530324206,3/14/2026,4:18:44 PM,23.671875,23.140625,25.69,-0.019,24.33,96.674,15.35
1773530324265,3/14/2026,4:18:44 PM,23.71875,23.140625,25.69,-0.019,24.33,96.674,15.35
1773530324355,3/14/2026,4:18:44 PM,23.71875,23.140625,25.69,-0.019,24.33,96.674,15.35
1773530324947,3/14/2026,4:18:44 PM,23.71875,23.015625,25.7,-0.02,24.43,96.674,15.335
1773530325428,3/14/2026,4:18:45 PM,23.6953125,23.1015625,25.7,-0.02,24.43,96.674,15.335
1773530326007,3/14/2026,4:18:46 PM,23.7734375,23.046875,25.7,-0.02,24.415,96.678,15.301
1773530326360,3/14/2026,4:18:46 PM,23.7734375,23.046875,25.7,-0.019,24.32,96.672,15.35
1773530327069,3/14/2026,4:18:47 PM,23.6953125,23.1171875,25.7,-0.02,24.365,96.671,15.306
1773530327425,3/14/2026,4:18:47 PM,23.78125,23.1015625,25.7,-0.02,24.365,96.671,15.306
1773530328134,3/14/2026,4:18:48 PM,23.7578125,23.140625,25.7,-0.02,24.285,96.67,15.301
1773530328358,3/14/2026,4:18:48 PM,23.7578125,23.140625,25.7,-0.02,24.285,96.67,15.301
1773530329199,3/14/2026,4:18:49 PM,23.6953125,23.15625,25.7,-0.019,24.325,96.672,15.296
1773530329425,3/14/2026,4:18:49 PM,23.7734375,23.15625,25.7,-0.019,24.325,96.672,15.296
1773530330261,3/14/2026,4:18:50 PM,23.6875,23.046875,25.7,-0.02,24.31,96.676,15.276
1773530330356,3/14/2026,4:18:50 PM,23.6875,23.046875,25.7,-0.02,24.31,96.676,15.276
1773530331323,3/14/2026,4:18:51 PM,23.7734375,23.078125,25.7,-0.019,24.43,96.671,15.271
1773530331428,3/14/2026,4:18:51 PM,23.7734375,23.078125,25.7,-0.019,24.43,96.671,15.271
1773530332380,3/14/2026,4:18:52 PM,23.7421875,23.0546875,25.7,-0.02,24.4,96.673,15.321
1773530332441,3/14/2026,4:18:52 PM,23.7421875,23.0546875,25.7,-0.02,24.4,96.673,15.321
1773530333428,3/14/2026,4:18:53 PM,23.65625,23.15625,25.7,-0.019,24.42,96.673,15.296
