Frequency (Hz),FFT Magnitude (dB)
0.00,-120.000
0.98,-88.201
1.95,-87.649
2.93,-87.653
3.91,-87.024
4.88,-85.515
5.86,-83.383
6.84,-84.873
7.81,-85.049
8.79,-82.036
9.77,-80.776
10.74,-78.849
11.72,-80.494
12.70,-77.543
13.67,-78.651
14.65,-74.645
15.62,-75.208
16.60,-80.081
17.58,-79.892
18.55,-79.807
19.53,-78.595
20.51,-78.465
21.48,-79.231
22.46,-78.525
23.44,-78.075
24.41,-76.158
25.39,-73.447
26.37,-71.353
27.34,-70.477
28.32,-66.033
29.30,-60.918
30.27,-64.417
31.25,-70.943
32.23,-68.659
33.20,-68.053
34.18,-63.443
35.16,-64.360
36.13,-69.291
37.11,-71.012
38.09,-71.973
39.06,-72.849
40.04,-72.721
41.02,-74.230
41.99,-71.205
42.97,-69.361
43.95,-70.618
44.92,-70.914
45.90,-72.281
46.88,-74.889
47.85,-74.667
48.83,-74.801
49.80,-74.903
50.78,-73.065
51.76,-73.252
52.73,-72.390
53.71,-70.360
54.69,-71.330
55.66,-74.591
56.64,-73.569
57.62,-69.241
58.59,-67.312
59.57,-69.757
60.55,-73.341
61.52,-74.460
62.50,-73.142
63.48,-74.969
64.45,-74.553
65.43,-74.623
66.41,-73.812
67.38,-70.821
68.36,-68.633
69.34,-69.769
70.31,-71.122
71.29,-72.970
72.27,-74.370
73.24,-75.190
74.22,-74.463
75.20,-73.959
76.17,-75.202
77.15,-75.185
78.12,-74.448
79.10,-74.779
80.08,-74.432
81.05,-74.349
82.03,-73.272
83.01,-73.083
83.98,-73.674
84.96,-72.776
85.94,-73.195
86.91,-72.311
87.89,-70.861
88.87,-69.418
89.84,-71.262
90.82,-70.937
91.80,-70.448
92.77,-70.229
93.75,-69.068
94.73,-70.544
95.70,-71.662
96.68,-72.363
97.66,-70.279
98.63,-71.860
99.61,-70.459
100.59,-71.207
101.56,-69.947
102.54,-70.090
103.52,-70.776
104.49,-69.918
105.47,-69.815
106.45,-69.286
107.42,-69.538
108.40,-69.750
109.38,-69.229
110.35,-69.030
111.33,-68.574
112.30,-67.528
113.28,-67.028
114.26,-68.588
115.23,-66.478
116.21,-67.137
117.19,-66.605
118.16,-66.211
119.14,-62.176
120.12,-44.629
121.09,-63.894
122.07,-64.693
123.05,-66.034
124.02,-67.638
125.00,-66.674
125.98,-66.846
126.95,-66.504
127.93,-66.603
128.91,-66.409
129.88,-66.643
130.86,-65.111
131.84,-65.189
132.81,-65.009
133.79,-55.554
134.77,-64.732
135.74,-66.202
136.72,-65.370
137.70,-65.247
138.67,-65.252
139.65,-66.363
140.62,-66.036
141.60,-64.506
142.58,-65.290
143.55,-65.022
144.53,-65.305
145.51,-65.526
146.48,-64.525
147.46,-64.853
148.44,-63.045
149.41,-64.712
150.39,-65.163
151.37,-63.434
152.34,-63.831
153.32,-65.111
154.30,-64.019
155.27,-65.600
156.25,-65.941
157.23,-64.748
158.20,-63.935
159.18,-65.462
160.16,-66.786
161.13,-65.439
162.11,-65.423
163.09,-64.810
164.06,-65.829
165.04,-65.971
166.02,-65.686
166.99,-65.273
167.97,-65.031
168.95,-65.295
169.92,-65.218
170.90,-66.034
171.88,-66.878
172.85,-65.852
173.83,-65.959
174.80,-66.577
175.78,-66.581
176.76,-66.620
177.73,-65.830
178.71,-65.600
179.69,-64.832
180.66,-64.654
181.64,-66.524
182.62,-66.063
183.59,-67.347
184.57,-66.825
185.55,-66.257
186.52,-67.520
187.50,-67.217
188.48,-67.686
189.45,-67.770
190.43,-67.513
191.41,-67.476
192.38,-67.832
193.36,-68.069
194.34,-68.626
195.31,-68.506
196.29,-67.961
197.27,-67.511
198.24,-68.387
199.22,-67.893
200.20,-68.605
201.17,-68.658
202.15,-68.560
203.12,-68.296
204.10,-68.978
205.08,-69.854
206.05,-69.000
207.03,-69.443
208.01,-68.715
208.98,-70.509
209.96,-69.501
210.94,-70.901
211.91,-69.199
212.89,-70.347
213.87,-70.024
214.84,-69.718
215.82,-69.802
216.80,-70.018
217.77,-69.653
218.75,-69.750
219.73,-70.217
220.70,-70.784
221.68,-70.215
222.66,-67.845
223.63,-70.046
224.61,-70.620
