Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773527487313,3/14/2026,3:31:27 PM,23.140625,23.1796875,25.4,,24.91,96.702,15.993
1773527487440,3/14/2026,3:31:27 PM,23.140625,23.1796875,25.4,,24.91,96.702,15.993
1773527488379,3/14/2026,3:31:28 PM,23.1796875,23.125,25.4,,24.875,96.7,15.973
1773527488444,3/14/2026,3:31:28 PM,23.1796875,23.125,25.4,,24.875,96.7,15.973
1773527489438,3/14/2026,3:31:29 PM,23.125,23.125,25.4,,24.895,96.705,16.013
1773527489503,3/14/2026,3:31:29 PM,23.125,23.125,25.4,,24.895,96.705,16.013
1773527490450,3/14/2026,3:31:30 PM,23.125,23.1171875,25.4,,24.89,96.707,15.978
1773527490569,3/14/2026,3:31:30 PM,23.125,23.1171875,25.4,,24.885,96.706,15.948
1773527491496,3/14/2026,3:31:31 PM,23.1015625,23.078125,25.4,,24.91,96.705,15.958
1773527491636,3/14/2026,3:31:31 PM,23.1015625,23.046875,25.4,,24.91,96.705,15.958
1773527492377,3/14/2026,3:31:32 PM,23.09375,23.2265625,25.4,,24.905,96.703,15.953
1773527492699,3/14/2026,3:31:32 PM,23.09375,23.2265625,25.4,,24.945,96.701,15.963
1773527493442,3/14/2026,3:31:33 PM,23.1015625,23.140625,25.4,,24.875,96.702,15.968
1773527493754,3/14/2026,3:31:33 PM,23.0703125,23.125,25.4,,24.875,96.702,15.968
1773527494366,3/14/2026,3:31:34 PM,23.1640625,23.125,25.4,,24.89,96.696,15.968
1773527494814,3/14/2026,3:31:34 PM,23.1640625,23.0703125,25.4,,24.89,96.696,15.968
1773527495441,3/14/2026,3:31:35 PM,23.09375,23.046875,25.4,,24.82,96.697,15.968
1773527495881,3/14/2026,3:31:35 PM,23.0703125,23.09375,25.4,,24.885,96.701,15.968
1773527496369,3/14/2026,3:31:36 PM,23.0703125,23.09375,25.4,,24.95,96.705,15.943
1773527496948,3/14/2026,3:31:36 PM,23.125,23.203125,25.4,,24.95,96.705,15.943
1773527497444,3/14/2026,3:31:37 PM,23.0703125,23.125,25.4,,24.9,96.704,15.953
1773527498014,3/14/2026,3:31:38 PM,23.15625,23.125,25.4,,24.89,96.705,15.948
1773527498376,3/14/2026,3:31:38 PM,23.15625,23.140625,25.4,,24.89,96.705,15.948
1773527499069,3/14/2026,3:31:39 PM,23.1015625,23.1875,25.4,,24.855,96.704,15.933
1773527499442,3/14/2026,3:31:39 PM,23.1640625,23.1875,25.4,,24.935,96.703,15.973
1773527500131,3/14/2026,3:31:40 PM,23.078125,23.140625,25.4,,24.875,96.7,15.928
1773527500413,3/14/2026,3:31:40 PM,23.078125,23.1171875,25.4,,24.875,96.7,15.928
1773527501199,3/14/2026,3:31:41 PM,23.1171875,23.1015625,25.4,,24.88,96.699,15.933
1773527501457,3/14/2026,3:31:41 PM,23.078125,23.1015625,25.4,,24.875,96.702,15.913
1773527502269,3/14/2026,3:31:42 PM,23.1015625,23.1015625,25.4,,24.91,96.703,15.913
1773527502369,3/14/2026,3:31:42 PM,23.1015625,23.1015625,25.4,,24.91,96.703,15.913
1773527503337,3/14/2026,3:31:43 PM,23.1796875,23.0703125,25.4,,24.82,96.703,15.943
1773527503446,3/14/2026,3:31:43 PM,23.1796875,23.0703125,25.4,,24.82,96.703,15.943
1773527504165,3/14/2026,3:31:44 PM,23.0703125,23.125,25.4,,24.94,96.71,15.963
1773527504230,3/14/2026,3:31:44 PM,23.0703125,23.125,25.39,,24.875,96.71,15.893
1773527504293,3/14/2026,3:31:44 PM,23.0703125,23.125,25.39,,24.875,96.71,15.893
1773527504368,3/14/2026,3:31:44 PM,23.140625,23.125,25.39,,24.875,96.71,15.893
1773527504429,3/14/2026,3:31:44 PM,23.140625,23.125,25.39,,24.875,96.71,15.893
1773527505438,3/14/2026,3:31:45 PM,23.1796875,23.1875,25.39,,24.9,96.708,15.923
1773527505496,3/14/2026,3:31:45 PM,23.1796875,23.1875,25.39,,24.9,96.708,15.923
1773527506365,3/14/2026,3:31:46 PM,23.0703125,23.1171875,25.39,,24.915,96.705,15.873
1773527506557,3/14/2026,3:31:46 PM,23.0546875,23.1171875,25.39,,24.915,96.705,15.873
1773527507441,3/14/2026,3:31:47 PM,23.09375,23.1875,25.39,,24.915,96.702,15.883
1773527507629,3/14/2026,3:31:47 PM,23.09375,23.1875,25.39,,24.915,96.702,15.883
1773527508366,3/14/2026,3:31:48 PM,23.03125,23.125,25.39,,24.825,96.704,15.878
1773527508696,3/14/2026,3:31:48 PM,23.1015625,23.125,25.39,,24.925,96.698,15.908
1773527509439,3/14/2026,3:31:49 PM,23.078125,23.1015625,25.39,,24.895,96.704,15.923
1773527509763,3/14/2026,3:31:49 PM,23.078125,23.1171875,25.39,,24.895,96.704,15.923
1773527510371,3/14/2026,3:31:50 PM,23.15625,23.09375,25.39,,24.93,96.702,15.869
1773527510834,3/14/2026,3:31:50 PM,23.125,23.09375,25.39,,24.94,96.704,15.903
1773527511442,3/14/2026,3:31:51 PM,23.125,23.140625,25.39,,24.9,96.702,15.918
1773527511903,3/14/2026,3:31:51 PM,23.0703125,23.140625,25.39,,24.9,96.702,15.918
1773527512378,3/14/2026,3:31:52 PM,23.125,23.140625,25.39,,24.845,96.701,15.903
1773527512972,3/14/2026,3:31:52 PM,23.03125,23.125,25.39,,24.86,96.696,15.898
1773527513524,3/14/2026,3:31:53 PM,23.03125,23.140625,25.39,,24.98,96.7,15.938
1773527514036,3/14/2026,3:31:54 PM,23.09375,23.15625,25.39,,24.98,96.7,15.938
1773527514376,3/14/2026,3:31:54 PM,23.09375,23.15625,25.39,,24.87,96.706,15.888
1773527515105,3/14/2026,3:31:55 PM,23.09375,23.125,25.39,,24.91,96.704,15.878
1773527515434,3/14/2026,3:31:55 PM,23.09375,23.078125,25.39,,24.91,96.704,15.878
1773527516173,3/14/2026,3:31:56 PM,23.1015625,23.125,25.39,,24.96,96.704,15.888
1773527516377,3/14/2026,3:31:56 PM,23.1015625,23.125,25.39,,24.96,96.704,15.888
1773527517235,3/14/2026,3:31:57 PM,23.125,23.125,25.38,,24.87,96.702,15.883
1773527517437,3/14/2026,3:31:57 PM,23.125,23.15625,25.38,,24.87,96.702,15.883
1773527518304,3/14/2026,3:31:58 PM,23.09375,23.140625,25.38,,24.92,96.704,15.878
1773527518371,3/14/2026,3:31:58 PM,23.09375,23.140625,25.38,,24.92,96.704,15.878
1773527519366,3/14/2026,3:31:59 PM,23.078125,23.0703125,25.38,,24.91,96.704,15.853
1773527519446,3/14/2026,3:31:59 PM,23.03125,23.0703125,25.38,,24.91,96.704,15.853
1773527520377,3/14/2026,3:32:00 PM,23.03125,23.03125,25.38,,24.91,96.71,15.863
1773527520446,3/14/2026,3:32:00 PM,23.03125,23.03125,25.38,,24.91,96.71,15.863
1773527521441,3/14/2026,3:32:01 PM,23.078125,23.09375,25.38,,24.845,96.701,15.863
1773527521515,3/14/2026,3:32:01 PM,23.078125,23.09375,25.38,,24.845,96.701,15.863
1773527522433,3/14/2026,3:32:02 PM,23.09375,23.09375,25.38,,24.89,96.702,15.878
1773527522585,3/14/2026,3:32:02 PM,23.09375,23.0078125,25.38,,24.89,96.702,15.878
1773527523483,3/14/2026,3:32:03 PM,23.15625,23.2109375,25.38,,24.935,96.706,15.843
1773527523646,3/14/2026,3:32:03 PM,23.15625,23.2109375,25.38,,24.96,96.704,15.848
1773527524369,3/14/2026,3:32:04 PM,23.078125,23.1015625,25.38,,24.83,96.698,15.833
1773527524719,3/14/2026,3:32:04 PM,23.140625,23.125,25.38,,24.83,96.698,15.833
1773527525436,3/14/2026,3:32:05 PM,23.046875,23.125,25.38,,24.895,96.699,15.868
1773527525788,3/14/2026,3:32:05 PM,23.046875,23.125,25.38,,24.9,96.698,15.873
1773527526377,3/14/2026,3:32:06 PM,23.125,23.03125,25.38,,24.9,96.698,15.873
1773527526857,3/14/2026,3:32:06 PM,23.015625,23.1640625,25.38,,24.89,96.701,15.838
1773527527432,3/14/2026,3:32:07 PM,23.0546875,23.1640625,25.38,,24.95,96.7,15.848
1773527527921,3/14/2026,3:32:07 PM,23.0546875,23.1015625,25.38,,24.905,96.703,15.843
1773527528370,3/14/2026,3:32:08 PM,23.09375,23.1796875,25.38,,24.905,96.703,15.843
1773527528986,3/14/2026,3:32:08 PM,23.078125,23.140625,25.38,,24.865,96.704,15.843
1773527529444,3/14/2026,3:32:09 PM,23.078125,23.140625,25.38,,24.915,96.704,15.853
1773527530055,3/14/2026,3:32:10 PM,23.1875,23.125,25.38,,24.92,96.702,15.843
1773527530371,3/14/2026,3:32:10 PM,23.09375,23.125,25.38,,24.92,96.702,15.843
1773527531119,3/14/2026,3:32:11 PM,23.0546875,23.0546875,25.38,,24.905,96.702,15.834
1773527531441,3/14/2026,3:32:11 PM,23.0546875,23.0546875,25.38,,24.905,96.702,15.834
1773527532187,3/14/2026,3:32:12 PM,23.0703125,23.15625,25.38,,24.905,96.706,15.829
1773527532392,3/14/2026,3:32:12 PM,23.0546875,23.15625,25.38,,24.92,96.705,15.834
1773527533263,3/14/2026,3:32:13 PM,23.0703125,23.0546875,25.38,,24.86,96.703,15.834
1773527533436,3/14/2026,3:32:13 PM,23.0703125,23.0546875,25.38,,24.86,96.703,15.834
1773527534330,3/14/2026,3:32:14 PM,23.1171875,23.140625,25.38,,24.845,96.702,15.804
1773527534390,3/14/2026,3:32:14 PM,23.1171875,23.140625,25.38,,24.92,96.703,15.819
1773527535395,3/14/2026,3:32:15 PM,23.140625,23.125,25.39,,24.9,96.695,15.824
1773527535452,3/14/2026,3:32:15 PM,23.140625,23.1640625,25.39,,24.9,96.695,15.824
1773527536379,3/14/2026,3:32:16 PM,23.0546875,23.1171875,25.39,,24.895,96.697,15.839
1773527536460,3/14/2026,3:32:16 PM,23.0546875,23.1171875,25.39,,24.895,96.697,15.839
1773527537437,3/14/2026,3:32:17 PM,23.1640625,23.09375,25.39,,24.9,96.702,15.814
1773527537527,3/14/2026,3:32:17 PM,23.1640625,23.09375,25.39,,24.9,96.702,15.814
1773527538369,3/14/2026,3:32:18 PM,23.1015625,23.1015625,25.39,,24.855,96.707,15.839
1773527538588,3/14/2026,3:32:18 PM,23.1015625,23.1015625,25.39,,24.855,96.707,15.839
1773527539436,3/14/2026,3:32:19 PM,23.125,23.078125,25.38,,24.945,96.701,15.784
1773527539654,3/14/2026,3:32:19 PM,23.0546875,23.078125,25.38,,24.945,96.701,15.784
