[Measurement conditions]
Sample identification,2023_03_27_L_Pro_Fast_Test_pXRD
Comment,
Anode material,Cu
K-Alpha1 wavelength,1.5405980
K-Alpha2 wavelength,1.5444260
Ratio K-Alpha2/K-Alpha1,0.500
Divergence slit,Fixed,0.76mm
Monochromator used,NO
Generator voltage, 40
Tube current, 15
File date and time,27/Mar/2023 12:30
Unit cell,
h k l, 0 0 0
Scan axis,Gonio
Scan range,10.003000000,20.000124800
Scan step size,0.0108664
No. of points, 920
Scan type,CONTINUOUS
Time per step,1.020
[Scan points]
Angle, TimePerStep, Intensity, ESD
10.008433220, 1.020, 26.0, 5.0990
10.019299660, 1.020, 38.0, 6.1644
10.030166100, 1.020, 36.0, 6.0000
10.041032540, 1.020, 41.0, 6.4031
10.051898980, 1.020, 38.0, 6.1644
10.062765420, 1.020, 43.0, 6.5574
10.073631860, 1.020, 48.0, 6.9282
10.084498300, 1.020, 34.0, 5.8310
10.095364740, 1.020, 22.0, 4.6904
10.106231180, 1.020, 41.0, 6.4031
10.117097620, 1.020, 27.0, 5.1962
10.127964060, 1.020, 43.0, 6.5574
10.138830500, 1.020, 31.0, 5.5678
10.149696940, 1.020, 33.0, 5.7446
10.160563380, 1.020, 35.0, 5.9161
10.171429820, 1.020, 41.0, 6.4031
10.182296260, 1.020, 38.0, 6.1644
10.193162700, 1.020, 38.0, 6.1644
10.204029140, 1.020, 50.0, 7.0711
10.214895580, 1.020, 36.0, 6.0000
10.225762020, 1.020, 44.0, 6.6332
10.236628460, 1.020, 38.0, 6.1644
10.247494900, 1.020, 42.0, 6.4807
10.258361340, 1.020, 49.0, 7.0000
10.269227780, 1.020, 43.0, 6.5574
10.280094220, 1.020, 32.0, 5.6569
10.290960660, 1.020, 32.0, 5.6569
10.301827100, 1.020, 37.0, 6.0828
10.312693540, 1.020, 34.0, 5.8310
10.323559980, 1.020, 31.0, 5.5678
10.334426420, 1.020, 33.0, 5.7446
10.345292860, 1.020, 35.0, 5.9161
10.356159300, 1.020, 32.0, 5.6569
10.367025740, 1.020, 44.0, 6.6332
10.377892180, 1.020, 32.0, 5.6569
10.388758620, 1.020, 47.0, 6.8557
10.399625060, 1.020, 29.0, 5.3852
10.410491500, 1.020, 40.0, 6.3246
10.421357940, 1.020, 36.0, 6.0000
10.432224380, 1.020, 33.0, 5.7446
10.443090820, 1.020, 35.0, 5.9161
10.453957260, 1.020, 39.0, 6.2450
10.464823700, 1.020, 42.0, 6.4807
10.475690140, 1.020, 36.0, 6.0000
10.486556580, 1.020, 39.0, 6.2450
10.497423020, 1.020, 35.0, 5.9161
10.508289460, 1.020, 32.0, 5.6569
10.519155900, 1.020, 36.0, 6.0000
10.530022340, 1.020, 29.0, 5.3852
10.540888780, 1.020, 32.0, 5.6569
10.551755220, 1.020, 41.0, 6.4031
10.562621660, 1.020, 33.0, 5.7446
10.573488100, 1.020, 33.0, 5.7446
10.584354540, 1.020, 28.0, 5.2915
10.595220980, 1.020, 34.0, 5.8310
10.606087420, 1.020, 41.0, 6.4031
10.616953860, 1.020, 31.0, 5.5678
10.627820300, 1.020, 28.0, 5.2915
10.638686740, 1.020, 36.0, 6.0000
10.649553180, 1.020, 34.0, 5.8310
10.660419620, 1.020, 43.0, 6.5574
10.671286060, 1.020, 40.0, 6.3246
10.682152500, 1.020, 30.0, 5.4772
10.693018940, 1.020, 40.0, 6.3246
10.703885380, 1.020, 37.0, 6.0828
10.714751820, 1.020, 33.0, 5.7446
10.725618260, 1.020, 31.0, 5.5678
10.736484700, 1.020, 26.0, 5.0990
10.747351140, 1.020, 21.0, 4.5826
10.758217580, 1.020, 29.0, 5.3852
10.769084020, 1.020, 27.0, 5.1962
10.779950460, 1.020, 30.0, 5.4772
10.790816900, 1.020, 36.0, 6.0000
10.801683340, 1.020, 37.0, 6.0828
10.812549780, 1.020, 32.0, 5.6569
10.823416220, 1.020, 28.0, 5.2915
10.834282660, 1.020, 32.0, 5.6569
10.845149100, 1.020, 29.0, 5.3852
10.856015540, 1.020, 28.0, 5.2915
10.866881980, 1.020, 23.0, 4.7958
10.877748420, 1.020, 49.0, 7.0000
10.888614860, 1.020, 38.0, 6.1644
10.899481300, 1.020, 25.0, 5.0000
10.910347740, 1.020, 28.0, 5.2915
10.921214180, 1.020, 39.0, 6.2450
10.932080620, 1.020, 34.0, 5.8310
10.942947060, 1.020, 31.0, 5.5678
10.953813500, 1.020, 44.0, 6.6332
10.964679940, 1.020, 40.0, 6.3246
10.975546380, 1.020, 40.0, 6.3246
10.986412820, 1.020, 33.0, 5.7446
10.997279260, 1.020, 37.0, 6.0828
11.008145700, 1.020, 35.0, 5.9161
11.019012140, 1.020, 35.0, 5.9161
11.029878580, 1.020, 33.0, 5.7446
11.040745020, 1.020, 33.0, 5.7446
11.051611460, 1.020, 28.0, 5.2915
11.062477900, 1.020, 44.0, 6.6332
11.073344340, 1.020, 27.0, 5.1962
11.084210780, 1.020, 38.0, 6.1644
11.095077220, 1.020, 30.0, 5.4772
11.105943660, 1.020, 40.0, 6.3246
11.116810100, 1.020, 41.0, 6.4031
11.127676540, 1.020, 35.0, 5.9161
11.138542980, 1.020, 33.0, 5.7446
11.149409420, 1.020, 31.0, 5.5678
11.160275860, 1.020, 29.0, 5.3852
11.171142300, 1.020, 30.0, 5.4772
11.182008740, 1.020, 30.0, 5.4772
11.192875180, 1.020, 35.0, 5.9161
11.203741620, 1.020, 35.0, 5.9161
11.214608060, 1.020, 30.0, 5.4772
11.225474500, 1.020, 25.0, 5.0000
11.236340940, 1.020, 32.0, 5.6569
11.247207380, 1.020, 32.0, 5.6569
11.258073820, 1.020, 34.0, 5.8310
11.268940260, 1.020, 40.0, 6.3246
11.279806700, 1.020, 35.0, 5.9161
11.290673140, 1.020, 27.0, 5.1962
11.301539580, 1.020, 32.0, 5.6569
11.312406020, 1.020, 30.0, 5.4772
11.323272460, 1.020, 28.0, 5.2915
11.334138900, 1.020, 38.0, 6.1644
11.345005340, 1.020, 37.0, 6.0828
11.355871780, 1.020, 38.0, 6.1644
11.366738220, 1.020, 29.0, 5.3852
11.377604660, 1.020, 28.0, 5.2915
11.388471100, 1.020, 24.0, 4.8990
11.399337540, 1.020, 22.0, 4.6904
11.410203980, 1.020, 32.0, 5.6569
11.421070420, 1.020, 39.0, 6.2450
11.431936860, 1.020, 29.0, 5.3852
11.442803300, 1.020, 44.0, 6.6332
11.453669740, 1.020, 32.0, 5.6569
11.464536180, 1.020, 33.0, 5.7446
11.475402620, 1.020, 40.0, 6.3246
11.486269060, 1.020, 35.0, 5.9161
11.497135500, 1.020, 32.0, 5.6569
11.508001940, 1.020, 37.0, 6.0828
11.518868380, 1.020, 29.0, 5.3852
11.529734820, 1.020, 34.0, 5.8310
11.540601260, 1.020, 38.0, 6.1644
11.551467700, 1.020, 51.0, 7.1414
11.562334140, 1.020, 40.0, 6.3246
11.573200580, 1.020, 25.0, 5.0000
11.584067020, 1.020, 37.0, 6.0828
11.594933460, 1.020, 41.0, 6.4031
11.605799900, 1.020, 33.0, 5.7446
11.616666340, 1.020, 40.0, 6.3246
11.627532780, 1.020, 39.0, 6.2450
11.638399220, 1.020, 32.0, 5.6569
11.649265660, 1.020, 33.0, 5.7446
11.660132100, 1.020, 30.0, 5.4772
11.670998540, 1.020, 40.0, 6.3246
11.681864980, 1.020, 32.0, 5.6569
11.692731420, 1.020, 27.0, 5.1962
11.703597860, 1.020, 33.0, 5.7446
11.714464300, 1.020, 25.0, 5.0000
11.725330740, 1.020, 42.0, 6.4807
11.736197180, 1.020, 34.0, 5.8310
11.747063620, 1.020, 35.0, 5.9161
11.757930060, 1.020, 46.0, 6.7823
