x	y
-5	0
-4.996566720073243	0
-4.993133440146487	0
-4.98970016021973	0
-4.986266880292973	0
-4.982833600366217	0
-4.97940032043946	0
-4.975967040512703	0
-4.9725337605859465	0
-4.96910048065919	0
-4.965667200732433	0
-4.9622339208056765	0
-4.95880064087892	0
-4.955367360952163	0
-4.951934081025406	0
-4.94850080109865	0
-4.945067521171893	0
-4.941634241245136	0
-4.93820096131838	0
-4.934767681391623	0
-4.931334401464866	0
-4.92790112153811	0
-4.924467841611353	0
-4.921034561684596	0
-4.91760128175784	0
-4.914168001831083	0
-4.910734721904326	0
-4.90730144197757	0
-4.903868162050813	0
-4.900434882124056	0
-4.8970016021972995	0
-4.893568322270543	0
-4.890135042343786	0
-4.8867017624170295	0
-4.883268482490273	0
-4.879835202563516	0
-4.876401922636759	0
-4.872968642710003	0
-4.869535362783245	0
-4.8661020828564885	0
-4.862668802929732	0
-4.859235523002975	0
-4.855802243076218	0
-4.852368963149462	0
-4.848935683222705	0
-4.845502403295948	0
-4.842069123369192	0
-4.838635843442435	0
-4.835202563515678	0
-4.831769283588922	0
-4.828336003662165	0
-4.824902723735408	0
-4.821469443808652	0
-4.818036163881895	0
-4.814602883955138	0
-4.811169604028382	0
-4.807736324101625	0
-4.804303044174868	0
-4.8008697642481115	0
-4.797436484321355	0
-4.794003204394598	0
-4.7905699244678415	0
-4.787136644541085	0
-4.783703364614328	0
-4.780270084687571	0
-4.776836804760815	0
-4.773403524834058	0
-4.769970244907301	0
-4.766536964980545	0
-4.763103685053788	0
-4.759670405127031	0
-4.756237125200275	0
-4.752803845273518	0
-4.749370565346761	0
-4.745937285420005	0
-4.742504005493248	0
-4.739070725566491	0
-4.7356374456397345	0
-4.732204165712978	0
-4.728770885786221	0
-4.7253376058594645	0
-4.721904325932708	0
-4.718471046005951	0
-4.7150377660791944	0
-4.711604486152438	0
-4.708171206225681	0
-4.704737926298924	0
-4.701304646372168	0
-4.697871366445411	0
-4.694438086518654	0
-4.691004806591898	0
-4.687571526665141	0
-4.684138246738384	0
-4.680704966811628	0
-4.677271686884871	0
-4.673838406958114	0
-4.670405127031358	0
-4.666971847104601	0
-4.663538567177844	0
-4.6601052872510875	0
-4.656672007324331	0
-4.653238727397574	0
-4.6498054474708175	0
-4.646372167544061	0
-4.642938887617304	0
-4.639505607690547	0
-4.636072327763791	0
-4.632639047837034	0
-4.6292057679102765	0
-4.62577248798352	0
-4.622339208056763	0
-4.6189059281300064	0
-4.61547264820325	0
-4.612039368276493	0
-4.608606088349736	0
-4.60517280842298	0
-4.601739528496223	0
-4.598306248569466	0
-4.59487296864271	0
-4.591439688715953	0
-4.588006408789196	0
-4.58457312886244	0
-4.581139848935683	0
-4.577706569008926	0
-4.57427328908217	0
-4.570840009155413	0
-4.567406729228656	0
-4.5639734493018995	0
-4.560540169375143	0
-4.557106889448386	0
-4.5536736095216295	0
-4.550240329594873	0
-4.546807049668116	0
-4.543373769741359	0
-4.539940489814603	0
-4.536507209887846	0
-4.533073929961089	0
-4.529640650034333	0
-4.526207370107576	0
-4.522774090180819	0
-4.519340810254063	0
-4.515907530327306	0
-4.512474250400549	0
-4.509040970473793	0
-4.505607690547036	0
-4.502174410620279	0
-4.4987411306935225	0
-4.495307850766766	0
-4.491874570840009	0
-4.4884412909132525	0
-4.485008010986496	0
-4.481574731059739	0
-4.4781414511329825	0
-4.474708171206226	0
-4.471274891279469	0
-4.467841611352712	0
-4.464408331425956	0
-4.460975051499199	0
-4.457541771572442	0
-4.454108491645686	0
-4.450675211718929	0
-4.447241931792172	0
-4.443808651865416	0
-4.440375371938659	0
-4.436942092011902	0
-4.433508812085146	0
-4.430075532158389	0
-4.426642252231632	0
-4.4232089723048755	0
-4.419775692378119	0
-4.416342412451362	0
-4.4129091325246055	0
-4.409475852597849	0
-4.406042572671092	0
-4.402609292744335	0
-4.399176012817579	0
-4.395742732890822	0
-4.392309452964065	0
-4.388876173037309	0
-4.385442893110552	0
-4.382009613183795	0
-4.378576333257039	0
-4.375143053330282	0
-4.371709773403525	0
-4.368276493476769	0
-4.364843213550012	0
-4.361409933623255	0
-4.357976653696499	0
-4.354543373769741	0
-4.351110093842984	0
-4.347676813916228	0
-4.344243533989471	0
-4.340810254062714	0
-4.337376974135958	0
-4.333943694209201	0
-4.330510414282444	0
-4.3270771343556875	0
-4.323643854428931	0
-4.320210574502174	0
-4.3167772945754175	0
-4.313344014648661	0
-4.309910734721904	0
-4.306477454795147	0
-4.303044174868391	0
-4.299610894941634	0
-4.296177615014877	0
-4.292744335088121	0
-4.289311055161364	0
-4.285877775234607	0
-4.282444495307851	0
-4.279011215381094	0
-4.275577935454337	0
-4.272144655527581	0
-4.268711375600824	0
-4.265278095674067	0
-4.2618448157473106	0
-4.258411535820554	0
-4.254978255893797	0
-4.2515449759670405	0
-4.248111696040284	0
-4.244678416113527	0
-4.2412451361867705	0
-4.237811856260014	0
-4.234378576333257	0
-4.2309452964065	0
-4.227512016479744	0
-4.224078736552987	0
-4.22064545662623	0
-4.217212176699474	0
-4.213778896772717	0
-4.21034561684596	0
-4.206912336919204	0
-4.203479056992447	0
-4.20004577706569	0
-4.196612497138934	0
-4.193179217212177	0
-4.18974593728542	0
-4.1863126573586635	0
-4.182879377431907	0
-4.17944609750515	0
-4.1760128175783935	0
-4.172579537651637	0
-4.16914625772488	0
-4.165712977798123	0
-4.162279697871367	0
-4.15884641794461	0
