x	y
-5	0
-4.998283373133645	0
-4.99656674626729	0
-4.994850119400935	0
-4.9931334925345805	0
-4.991416865668225	0
-4.989700238801871	0
-4.987983611935515	0
-4.986266985069161	0
-4.984550358202806	0
-4.982833731336451	0
-4.981117104470096	0
-4.9794004776037415	0
-4.977683850737386	0
-4.975967223871032	0
-4.974250597004676	0
-4.972533970138322	0
-4.970817343271967	0
-4.969100716405612	0
-4.967384089539257	0
-4.9656674626729025	0
-4.963950835806547	0
-4.962234208940193	0
-4.960517582073837	0
-4.958800955207483	0
-4.957084328341128	0
-4.955367701474773	0
-4.953651074608418	0
-4.9519344477420635	0
-4.950217820875708	0
-4.948501194009354	0
-4.946784567142998	0
-4.945067940276644	0
-4.943351313410289	0
-4.941634686543934	0
-4.939918059677579	0
-4.9382014328112245	0
-4.936484805944869	0
-4.934768179078515	0
-4.933051552212159	0
-4.931334925345805	0
-4.92961829847945	0
-4.927901671613095	0
-4.92618504474674	0
-4.9244684178803855	0
-4.92275179101403	0
-4.921035164147676	0
-4.91931853728132	0
-4.917601910414966	0
-4.915885283548611	0
-4.914168656682256	0
-4.912452029815901	0
-4.9107354029495465	0
-4.909018776083191	0
-4.907302149216837	0
-4.905585522350481	0
-4.903868895484127	0
-4.902152268617772	0
-4.900435641751417	0
-4.898719014885062	0
-4.8970023880187075	0
-4.895285761152352	0
-4.893569134285998	0
-4.891852507419642	0
-4.890135880553288	0
-4.888419253686933	0
-4.886702626820578	0
-4.884985999954223	0
-4.8832693730878685	0
-4.881552746221513	0
-4.879836119355159	0
-4.878119492488803	0
-4.876402865622449	0
-4.874686238756094	0
-4.872969611889739	0
-4.871252985023384	0
-4.8695363581570295	0
-4.867819731290674	0
-4.86610310442432	0
-4.864386477557964	0
-4.86266985069161	0
-4.860953223825255	0
-4.8592365969589	0
-4.857519970092545	0
-4.8558033432261904	0
-4.854086716359835	0
-4.852370089493481	0
-4.850653462627125	0
-4.848936835760771	0
-4.847220208894416	0
-4.845503582028061	0
-4.843786955161706	0
-4.8420703282953514	0
-4.840353701428996	0
-4.838637074562642	0
-4.836920447696286	0
-4.835203820829932	0
-4.833487193963577	0
-4.831770567097222	0
-4.830053940230867	0
-4.828337313364512	0
-4.826620686498157	0
-4.824904059631803	0
-4.823187432765447	0
-4.821470805899093	0
-4.819754179032738	0
-4.818037552166383	0
-4.816320925300028	0
-4.814604298433673	0
-4.812887671567318	0
-4.811171044700964	0
-4.809454417834608	0
-4.807737790968254	0
-4.806021164101899	0
-4.804304537235544	0
-4.802587910369189	0
-4.800871283502834	0
-4.799154656636479	0
-4.797438029770125	0
-4.795721402903769	0
-4.794004776037415	0
-4.79228814917106	0
-4.790571522304705	0
-4.78885489543835	0
-4.787138268571995	0
-4.78542164170564	0
-4.783705014839286	0
-4.78198838797293	0
-4.780271761106576	0
-4.778555134240221	0
-4.776838507373866	0
-4.775121880507511	0
-4.773405253641156	0
-4.771688626774801	0
-4.769971999908447	0
-4.768255373042091	0
-4.766538746175737	0
-4.764822119309382	0
-4.763105492443027	0
-4.761388865576672	0
-4.759672238710317	0
-4.757955611843962	0
-4.756238984977608	0
-4.754522358111252	0
-4.752805731244898	0
-4.751089104378543	0
-4.749372477512188	0
-4.747655850645833	0
-4.745939223779478	0
-4.744222596913123	0
-4.742505970046769	0
-4.740789343180413	0
-4.739072716314059	0
-4.737356089447704	0
-4.735639462581349	0
-4.733922835714994	0
-4.732206208848639	0
-4.730489581982284	0
-4.72877295511593	0
-4.727056328249574	0
-4.72533970138322	0
-4.723623074516865	0
-4.72190644765051	0
-4.720189820784155	0
-4.7184731939178	0
-4.716756567051445	0
-4.715039940185091	0
-4.713323313318735	0
-4.711606686452381	0
-4.709890059586026	0
-4.708173432719671	0
-4.706456805853316	0
-4.704740178986961	0
-4.703023552120606	0
-4.701306925254252	0
-4.699590298387896	0
-4.697873671521542	0
-4.696157044655187	0
-4.694440417788832	0
-4.692723790922477	0
-4.691007164056122	0
-4.689290537189767	0
-4.687573910323413	0
-4.685857283457057	0
-4.684140656590703	0
-4.682424029724348	0
-4.680707402857993	0
-4.678990775991638	0
-4.677274149125283	0
-4.675557522258928	0
-4.673840895392574	0
-4.672124268526218	0
-4.670407641659864	0
-4.668691014793509	0
-4.666974387927154	0
-4.665257761060799	0
-4.663541134194444	0
-4.661824507328089	0
-4.660107880461735	0
-4.658391253595379	0
-4.656674626729025	0
-4.65495799986267	0
-4.653241372996315	0
-4.65152474612996	0
-4.649808119263605	0
-4.64809149239725	0
-4.646374865530896	0
-4.64465823866454	0
-4.642941611798186	0
-4.6412249849318306	0
-4.639508358065476	0
-4.637791731199121	0
-4.636075104332766	0
-4.634358477466411	0
-4.632641850600057	0
-4.630925223733701	0
-4.629208596867347	0
-4.6274919700009916	0
-4.625775343134637	0
-4.624058716268282	0
-4.622342089401927	0
-4.620625462535572	0
-4.618908835669218	0
-4.617192208802862	0
-4.615475581936508	0
-4.6137589550701525	0
-4.612042328203798	0
-4.610325701337443	0
-4.608609074471088	0
-4.606892447604733	0
-4.605175820738379	0
-4.603459193872023	0
-4.601742567005669	0
-4.6000259401393135	0
-4.598309313272959	0
-4.596592686406604	0
-4.594876059540249	0
-4.593159432673894	0
-4.59144280580754	0
-4.589726178941184	0
-4.58800955207483	0
-4.5862929252084745	0
-4.58457629834212	0
-4.582859671475765	0
-4.58114304460941	0
-4.579426417743055	0
-4.577709790876701	0
-4.575993164010345	0
-4.574276537143991	0
-4.5725599102776355	0
-4.570843283411281	0
-4.569126656544926	0
-4.567410029678571	0
-4.565693402812216	0
-4.563976775945862	0
-4.562260149079506	0
-4.560543522213152	0
-4.5588268953467965	0
