x	y
-1	0
-0.9999008171143884	0
-0.9998016342287768	0
-0.9997024513431652	0
-0.9996032684575535	0
-0.9995040855719419	0
-0.9994049026863303	0
-0.9993057198007187	0
-0.9992065369151071	0
-0.9991073540294955	0
-0.9990081711438838	0
-0.9989089882582722	0
-0.9988098053726606	0
-0.998710622487049	0
-0.9986114396014374	0
-0.9985122567158258	0
-0.9984130738302142	0
-0.9983138909446025	0
-0.9982147080589909	0
-0.9981155251733793	0
-0.9980163422877677	0
-0.9979171594021561	0
-0.9978179765165445	0
-0.9977187936309329	0
-0.9976196107453212	0
-0.9975204278597096	0
-0.997421244974098	0
-0.9973220620884864	0
-0.9972228792028748	0
-0.9971236963172632	0
-0.9970245134316515	0
-0.9969253305460399	0
-0.9968261476604283	0
-0.9967269647748167	0
-0.9966277818892051	0
-0.9965285990035935	0
-0.9964294161179819	0
-0.9963302332323702	0
-0.9962310503467586	0
-0.996131867461147	0
-0.9960326845755354	0
-0.9959335016899238	0
-0.9958343188043122	0
-0.9957351359187006	0
-0.9956359530330889	0
-0.9955367701474773	0
-0.9954375872618657	0
-0.9953384043762541	0
-0.9952392214906425	0
-0.9951400386050309	0
-0.9950408557194192	0
-0.9949416728338076	0
-0.994842489948196	0
-0.9947433070625844	0
-0.9946441241769728	0
-0.9945449412913612	0
-0.9944457584057496	0
-0.9943465755201379	0
-0.9942473926345263	0
-0.9941482097489147	0
-0.9940490268633031	0
-0.9939498439776915	0
-0.9938506610920799	0
-0.9937514782064683	0
-0.9936522953208566	0
-0.993553112435245	0
-0.9934539295496334	0
-0.9933547466640218	0
-0.9932555637784102	0
-0.9931563808927986	0
-0.993057198007187	0
-0.9929580151215753	0
-0.9928588322359637	0
-0.9927596493503521	0
-0.9926604664647405	0
-0.9925612835791289	0
-0.9924621006935173	0
-0.9923629178079056	0
-0.992263734922294	0
-0.9921645520366824	0
-0.9920653691510708	0
-0.9919661862654592	0
-0.9918670033798476	0
-0.991767820494236	0
